Source,Target,Type,Weight
557,534,Directed,1
557,536,Directed,1
557,538,Directed,1
557,539,Directed,1
557,497,Directed,1
557,467,Directed,1
557,522,Directed,1
557,583,Directed,1
557,542,Directed,1
557,30,Directed,1
557,555,Directed,1
557,469,Directed,1
557,499,Directed,1
557,551,Directed,1
557,573,Directed,1
557,96,Directed,1
557,9,Directed,1
557,57,Directed,1
557,448,Directed,1
557,558,Directed,1
557,63,Directed,1
557,560,Directed,1
557,36,Directed,1
557,562,Directed,1
557,564,Directed,1
557,2,Directed,1
557,59,Directed,1
557,101,Directed,1
557,609,Directed,1
557,51,Directed,1
557,447,Directed,1
557,529,Directed,1
557,693,Directed,1
558,557,Directed,1
558,8,Directed,1
559,548,Directed,1
559,678,Directed,1
559,8,Directed,1
559,464,Directed,1
559,5,Directed,1
559,7,Directed,1
559,569,Directed,1
559,466,Directed,1
559,529,Directed,1
559,554,Directed,1
559,541,Directed,1
559,497,Directed,1
559,484,Directed,1
559,31,Directed,1
559,670,Directed,1
559,30,Directed,1
559,469,Directed,1
559,9,Directed,1
559,57,Directed,1
559,677,Directed,1
559,558,Directed,1
559,583,Directed,1
559,2,Directed,1
559,566,Directed,1
559,51,Directed,1
559,96,Directed,1
559,533,Directed,1
560,527,Directed,1
560,9,Directed,1
560,512,Directed,1
560,23,Directed,1
560,101,Directed,1
560,115,Directed,1
560,5,Directed,1
561,8,Directed,1
561,30,Directed,1
561,533,Directed,1
561,5,Directed,1
561,7,Directed,1
561,2,Directed,1
561,466,Directed,1
561,583,Directed,1
561,494,Directed,1
561,464,Directed,1
561,465,Directed,1
562,529,Directed,1
562,57,Directed,1
562,83,Directed,1
562,166,Directed,1
562,576,Directed,1
562,510,Directed,1
562,564,Directed,1
562,464,Directed,1
562,70,Directed,1
562,513,Directed,1
562,514,Directed,1
562,7,Directed,1
562,8,Directed,1
562,73,Directed,1
562,466,Directed,1
562,5,Directed,1
562,526,Directed,1
562,527,Directed,1
562,531,Directed,1
562,82,Directed,1
562,444,Directed,1
562,534,Directed,1
562,538,Directed,1
562,539,Directed,1
562,541,Directed,1
562,497,Directed,1
562,467,Directed,1
562,484,Directed,1
562,31,Directed,1
562,30,Directed,1
562,469,Directed,1
562,477,Directed,1
562,428,Directed,1
562,548,Directed,1
562,549,Directed,1
562,551,Directed,1
562,462,Directed,1
562,93,Directed,1
562,595,Directed,1
562,96,Directed,1
562,448,Directed,1
562,558,Directed,1
563,8,Directed,1
563,562,Directed,1
563,553,Directed,1
563,535,Directed,1
563,517,Directed,1
563,7,Directed,1
563,50,Directed,1
563,31,Directed,1
563,70,Directed,1
563,6,Directed,1
563,72,Directed,1
563,466,Directed,1
563,583,Directed,1
563,201,Directed,1
563,464,Directed,1
563,5,Directed,1
563,54,Directed,1
563,527,Directed,1
563,101,Directed,1
563,571,Directed,1
563,428,Directed,1
563,39,Directed,1
563,519,Directed,1
563,570,Directed,1
563,9,Directed,1
563,57,Directed,1
564,9,Directed,1
564,2,Directed,1
564,576,Directed,1
564,7,Directed,1
564,518,Directed,1
564,5,Directed,1
564,452,Directed,1
564,678,Directed,1
564,29,Directed,1
564,510,Directed,1
564,8,Directed,1
564,477,Directed,1
564,630,Directed,1
564,532,Directed,1
564,464,Directed,1
564,512,Directed,1
564,513,Directed,1
564,69,Directed,1
564,51,Directed,1
564,569,Directed,1
564,70,Directed,1
564,516,Directed,1
564,517,Directed,1
564,519,Directed,1
564,73,Directed,1
564,520,Directed,1
564,552,Directed,1
564,515,Directed,1
564,466,Directed,1
564,137,Directed,1
564,671,Directed,1
564,522,Directed,1
564,523,Directed,1
564,487,Directed,1
564,526,Directed,1
564,528,Directed,1
564,529,Directed,1
564,101,Directed,1
564,444,Directed,1
564,533,Directed,1
564,535,Directed,1
564,468,Directed,1
564,494,Directed,1
564,539,Directed,1
564,540,Directed,1
564,541,Directed,1
564,497,Directed,1
564,467,Directed,1
564,484,Directed,1
564,31,Directed,1
564,542,Directed,1
564,545,Directed,1
564,546,Directed,1
564,469,Directed,1
564,428,Directed,1
564,550,Directed,1
564,612,Directed,1
564,551,Directed,1
564,93,Directed,1
564,527,Directed,1
564,631,Directed,1
564,96,Directed,1
564,57,Directed,1
564,448,Directed,1
564,595,Directed,1
564,711,Directed,1
564,558,Directed,1
564,560,Directed,1
564,561,Directed,1
564,562,Directed,1
564,563,Directed,1
564,565,Directed,1
564,638,Directed,1
565,448,Directed,1
565,550,Directed,1
565,29,Directed,1
565,522,Directed,1
565,548,Directed,1
565,8,Directed,1
565,564,Directed,1
565,494,Directed,1
565,651,Directed,1
565,555,Directed,1
565,540,Directed,1
565,541,Directed,1
565,553,Directed,1
565,468,Directed,1
565,467,Directed,1
565,469,Directed,1
565,462,Directed,1
565,513,Directed,1
565,100,Directed,1
565,6,Directed,1
565,162,Directed,1
565,23,Directed,1
565,20,Directed,1
565,576,Directed,1
565,38,Directed,1
565,3,Directed,1
567,363,Directed,1
569,23,Directed,1
569,9,Directed,1
569,101,Directed,1
569,519,Directed,1
569,570,Directed,1
569,31,Directed,1
569,69,Directed,1
569,70,Directed,1
569,713,Directed,1
569,7,Directed,1
569,510,Directed,1
570,9,Directed,1
570,7,Directed,1
570,576,Directed,1
570,31,Directed,1
571,31,Directed,1
571,569,Directed,1
571,519,Directed,1
571,9,Directed,1
571,56,Directed,1
571,512,Directed,1
571,583,Directed,1
571,90,Directed,1
571,7,Directed,1
572,56,Directed,1
572,69,Directed,1
572,72,Directed,1
572,3,Directed,1
572,80,Directed,1
572,21,Directed,1
572,296,Directed,1
572,95,Directed,1
572,71,Directed,1
572,36,Directed,1
572,145,Directed,1
572,62,Directed,1
572,11,Directed,1
572,586,Directed,1
572,89,Directed,1
572,593,Directed,1
572,85,Directed,1
572,567,Directed,1
572,46,Directed,1
572,45,Directed,1
572,427,Directed,1
572,5,Directed,1
574,584,Directed,1
574,96,Directed,1
574,467,Directed,1
574,7,Directed,1
574,576,Directed,1
574,8,Directed,1
574,27,Directed,1
574,501,Directed,1
574,479,Directed,1
574,738,Directed,1
574,701,Directed,1
574,583,Directed,1
574,739,Directed,1
574,529,Directed,1
574,533,Directed,1
574,697,Directed,1
574,536,Directed,1
574,497,Directed,1
574,30,Directed,1
574,100,Directed,1
574,9,Directed,1
574,57,Directed,1
574,2,Directed,1
574,101,Directed,1
575,32,Directed,1
576,676,Directed,1
576,56,Directed,1
576,8,Directed,1
576,501,Directed,1
576,727,Directed,1
576,51,Directed,1
576,7,Directed,1
576,447,Directed,1
576,466,Directed,1
576,522,Directed,1
576,492,Directed,1
576,574,Directed,1
576,533,Directed,1
576,469,Directed,1
576,548,Directed,1
576,556,Directed,1
576,573,Directed,1
576,728,Directed,1
576,552,Directed,1
576,9,Directed,1
576,96,Directed,1
576,57,Directed,1
576,448,Directed,1
576,59,Directed,1
576,506,Directed,1
576,707,Directed,1
576,669,Directed,1
576,162,Directed,1
576,570,Directed,1
577,69,Directed,1
577,467,Directed,1
577,57,Directed,1
577,36,Directed,1
578,296,Directed,1
578,575,Directed,1
578,162,Directed,1
578,7,Directed,1
579,26,Directed,1
579,10,Directed,1
579,162,Directed,1
579,3,Directed,1
579,19,Directed,1
579,80,Directed,1
579,200,Directed,1
579,55,Directed,1
579,20,Directed,1
579,23,Directed,1
579,104,Directed,1
579,296,Directed,1
579,57,Directed,1
579,25,Directed,1
579,36,Directed,1
580,10,Directed,1
581,548,Directed,1
581,166,Directed,1
581,29,Directed,1
581,513,Directed,1
581,31,Directed,1
581,466,Directed,1
581,494,Directed,1
581,467,Directed,1
581,484,Directed,1
581,469,Directed,1
581,550,Directed,1
581,462,Directed,1
581,553,Directed,1
581,57,Directed,1
581,448,Directed,1
581,564,Directed,1
581,201,Directed,1
581,101,Directed,1
581,296,Directed,1
581,6,Directed,1
581,23,Directed,1
581,3,Directed,1
581,555,Directed,1
581,59,Directed,1
581,428,Directed,1
584,574,Directed,1
585,90,Directed,1
585,104,Directed,1
585,24,Directed,1
585,16,Directed,1
585,44,Directed,1
585,19,Directed,1
585,429,Directed,1
585,315,Directed,1
585,284,Directed,1
585,74,Directed,1
586,41,Directed,1
586,210,Directed,1
586,603,Directed,1
586,62,Directed,1
586,145,Directed,1
586,11,Directed,1
586,89,Directed,1
586,85,Directed,1
586,567,Directed,1
586,49,Directed,1
586,46,Directed,1
586,342,Directed,1
587,38,Directed,1
587,76,Directed,1
587,7,Directed,1
587,284,Directed,1
587,4,Directed,1
587,3,Directed,1
587,79,Directed,1
587,455,Directed,1
587,56,Directed,1
587,20,Directed,1
587,10,Directed,1
587,68,Directed,1
587,54,Directed,1
587,91,Directed,1
587,90,Directed,1
587,80,Directed,1
587,25,Directed,1
587,42,Directed,1
587,104,Directed,1
587,63,Directed,1
587,48,Directed,1
587,87,Directed,1
587,23,Directed,1
587,33,Directed,1
587,183,Directed,1
587,366,Directed,1
587,301,Directed,1
587,19,Directed,1
587,61,Directed,1
588,107,Directed,1
588,3,Directed,1
588,71,Directed,1
588,91,Directed,1
588,84,Directed,1
588,595,Directed,1
588,92,Directed,1
588,22,Directed,1
588,81,Directed,1
592,38,Directed,1
592,331,Directed,1
592,341,Directed,1
592,412,Directed,1
592,911,Directed,1
592,373,Directed,1
592,408,Directed,1
592,13,Directed,1
592,169,Directed,1
592,58,Directed,1
592,23,Directed,1
592,450,Directed,1
592,3,Directed,1
592,6,Directed,1
592,39,Directed,1
593,63,Directed,1
593,1063,Directed,1
593,4,Directed,1
593,371,Directed,1
593,12,Directed,1
593,94,Directed,1
593,3,Directed,1
593,56,Directed,1
593,10,Directed,1
593,111,Directed,1
593,211,Directed,1
593,191,Directed,1
593,121,Directed,1
593,442,Directed,1
593,294,Directed,1
594,68,Directed,1
595,7,Directed,1
595,8,Directed,1
595,3,Directed,1
595,36,Directed,1
595,452,Directed,1
595,83,Directed,1
595,166,Directed,1
595,29,Directed,1
595,510,Directed,1
595,84,Directed,1
595,111,Directed,1
595,68,Directed,1
595,70,Directed,1
595,513,Directed,1
595,69,Directed,1
595,72,Directed,1
595,73,Directed,1
595,693,Directed,1
595,521,Directed,1
595,466,Directed,1
595,79,Directed,1
595,671,Directed,1
595,5,Directed,1
595,54,Directed,1
595,526,Directed,1
595,529,Directed,1
595,491,Directed,1
595,531,Directed,1
595,101,Directed,1
595,533,Directed,1
595,525,Directed,1
595,538,Directed,1
595,541,Directed,1
595,88,Directed,1
595,467,Directed,1
595,484,Directed,1
595,31,Directed,1
595,555,Directed,1
595,40,Directed,1
595,91,Directed,1
595,469,Directed,1
595,428,Directed,1
595,548,Directed,1
595,549,Directed,1
595,92,Directed,1
595,104,Directed,1
595,551,Directed,1
595,462,Directed,1
595,93,Directed,1
595,47,Directed,1
595,56,Directed,1
595,96,Directed,1
595,57,Directed,1
595,448,Directed,1
595,558,Directed,1
595,63,Directed,1
595,560,Directed,1
595,562,Directed,1
595,564,Directed,1
595,2,Directed,1
595,50,Directed,1
595,10,Directed,1
597,92,Directed,1
597,5,Directed,1
597,550,Directed,1
597,56,Directed,1
597,70,Directed,1
597,72,Directed,1
597,520,Directed,1
597,68,Directed,1
597,9,Directed,1
597,31,Directed,1
597,444,Directed,1
597,555,Directed,1
597,69,Directed,1
597,88,Directed,1
598,5,Directed,1
598,101,Directed,1
598,8,Directed,1
598,70,Directed,1
598,542,Directed,1
598,524,Directed,1
598,465,Directed,1
598,674,Directed,1
598,729,Directed,1
598,27,Directed,1
598,713,Directed,1
598,697,Directed,1
598,571,Directed,1
598,730,Directed,1
598,30,Directed,1
598,57,Directed,1
598,666,Directed,1
598,9,Directed,1
598,558,Directed,1
598,31,Directed,1
598,201,Directed,1
598,7,Directed,1
598,533,Directed,1
598,548,Directed,1
598,510,Directed,1
598,464,Directed,1
598,612,Directed,1
598,72,Directed,1
598,520,Directed,1
598,574,Directed,1
598,466,Directed,1
598,522,Directed,1
598,526,Directed,1
598,529,Directed,1
598,444,Directed,1
598,467,Directed,1
598,469,Directed,1
598,96,Directed,1
598,59,Directed,1
598,29,Directed,1
598,514,Directed,1
598,69,Directed,1
598,527,Directed,1
598,536,Directed,1
598,539,Directed,1
598,497,Directed,1
598,551,Directed,1
598,36,Directed,1
598,562,Directed,1
598,50,Directed,1
598,696,Directed,1
598,538,Directed,1
598,47,Directed,1
599,538,Directed,1
599,544,Directed,1
599,96,Directed,1
599,704,Directed,1
599,7,Directed,1
599,533,Directed,1
599,31,Directed,1
599,70,Directed,1
599,9,Directed,1
599,465,Directed,1
599,69,Directed,1
599,576,Directed,1
599,8,Directed,1
599,843,Directed,1
599,27,Directed,1
599,512,Directed,1
599,520,Directed,1
599,5,Directed,1
599,529,Directed,1
599,491,Directed,1
599,444,Directed,1
599,532,Directed,1
599,601,Directed,1
599,497,Directed,1
599,519,Directed,1
599,93,Directed,1
599,51,Directed,1
599,569,Directed,1
599,36,Directed,1
599,558,Directed,1
599,562,Directed,1
600,56,Directed,1
600,7,Directed,1
600,520,Directed,1
601,527,Directed,1
601,90,Directed,1
601,519,Directed,1
601,3,Directed,1
601,56,Directed,1
601,30,Directed,1
601,42,Directed,1
601,414,Directed,1
601,54,Directed,1
601,7,Directed,1
601,533,Directed,1
601,72,Directed,1
602,62,Directed,1
602,429,Directed,1
602,171,Directed,1
602,41,Directed,1
602,20,Directed,1
602,121,Directed,1
602,284,Directed,1
602,25,Directed,1
606,284,Directed,1
607,20,Directed,1
607,44,Directed,1
607,318,Directed,1
607,37,Directed,1
607,3,Directed,1
607,429,Directed,1
607,38,Directed,1
607,10,Directed,1
607,23,Directed,1
607,457,Directed,1
607,156,Directed,1
607,200,Directed,1
607,48,Directed,1
607,4,Directed,1
607,15,Directed,1
607,11,Directed,1
607,162,Directed,1
607,18,Directed,1
607,28,Directed,1
607,80,Directed,1
607,90,Directed,1
607,6,Directed,1
607,36,Directed,1
607,84,Directed,1
607,111,Directed,1
607,122,Directed,1
607,69,Directed,1
607,14,Directed,1
607,17,Directed,1
607,115,Directed,1
607,49,Directed,1
607,284,Directed,1
607,442,Directed,1
607,140,Directed,1
607,87,Directed,1
607,63,Directed,1
607,25,Directed,1
607,32,Directed,1
607,75,Directed,1
607,76,Directed,1
607,104,Directed,1
607,59,Directed,1
607,450,Directed,1
607,72,Directed,1
607,88,Directed,1
607,9,Directed,1
607,608,Directed,1
607,31,Directed,1
607,45,Directed,1
607,783,Directed,1
607,33,Directed,1
607,66,Directed,1
607,97,Directed,1
607,603,Directed,1
607,24,Directed,1
607,91,Directed,1
607,39,Directed,1
607,427,Directed,1
607,95,Directed,1
607,64,Directed,1
607,121,Directed,1
607,50,Directed,1
607,35,Directed,1
607,41,Directed,1
607,324,Directed,1
607,51,Directed,1
607,56,Directed,1
607,7,Directed,1
607,447,Directed,1
607,8,Directed,1
607,101,Directed,1
607,573,Directed,1
607,57,Directed,1
607,554,Directed,1
608,10,Directed,1
608,90,Directed,1
608,53,Directed,1
608,162,Directed,1
608,20,Directed,1
608,23,Directed,1
608,38,Directed,1
608,170,Directed,1
608,453,Directed,1
608,32,Directed,1
608,50,Directed,1
608,287,Directed,1
608,295,Directed,1
609,669,Directed,1
610,609,Directed,1
610,51,Directed,1
610,447,Directed,1
610,693,Directed,1
610,96,Directed,1
610,558,Directed,1
610,573,Directed,1
610,470,Directed,1
610,576,Directed,1
610,8,Directed,1
610,7,Directed,1
610,565,Directed,1
610,59,Directed,1
610,564,Directed,1
611,123,Directed,1
611,447,Directed,1
611,158,Directed,1
611,113,Directed,1
611,65,Directed,1
611,846,Directed,1
611,211,Directed,1
611,3,Directed,1
611,80,Directed,1
611,134,Directed,1
611,23,Directed,1
611,186,Directed,1
611,890,Directed,1
611,91,Directed,1
611,160,Directed,1
611,10,Directed,1
611,455,Directed,1
612,669,Directed,1
612,51,Directed,1
612,558,Directed,1
612,9,Directed,1
612,693,Directed,1
612,583,Directed,1
612,31,Directed,1
612,8,Directed,1
612,469,Directed,1
612,7,Directed,1
612,467,Directed,1
612,541,Directed,1
612,466,Directed,1
612,514,Directed,1
612,788,Directed,1
612,201,Directed,1
612,524,Directed,1
612,96,Directed,1
612,548,Directed,1
612,702,Directed,1
612,82,Directed,1
612,448,Directed,1
612,2,Directed,1
612,93,Directed,1
612,59,Directed,1
612,481,Directed,1
612,516,Directed,1
612,144,Directed,1
612,530,Directed,1
612,556,Directed,1
612,657,Directed,1
612,492,Directed,1
612,532,Directed,1
612,534,Directed,1
612,484,Directed,1
612,69,Directed,1
612,713,Directed,1
612,452,Directed,1
612,681,Directed,1
612,576,Directed,1
612,468,Directed,1
612,30,Directed,1
612,789,Directed,1
612,790,Directed,1
612,598,Directed,1
612,665,Directed,1
612,551,Directed,1
612,666,Directed,1
612,521,Directed,1
612,550,Directed,1
612,685,Directed,1
612,70,Directed,1
612,47,Directed,1
612,554,Directed,1
612,672,Directed,1
612,101,Directed,1
612,57,Directed,1
612,162,Directed,1
612,564,Directed,1
613,581,Directed,1
613,534,Directed,1
614,529,Directed,1
614,525,Directed,1
614,74,Directed,1
614,490,Directed,1
614,414,Directed,1
614,527,Directed,1
616,31,Directed,1
616,576,Directed,1
616,609,Directed,1
616,51,Directed,1
616,166,Directed,1
616,29,Directed,1
616,510,Directed,1
616,511,Directed,1
616,473,Directed,1
616,925,Directed,1
616,501,Directed,1
616,464,Directed,1
616,70,Directed,1
616,696,Directed,1
616,687,Directed,1
616,514,Directed,1
616,69,Directed,1
616,7,Directed,1
616,713,Directed,1
616,8,Directed,1
616,688,Directed,1
616,583,Directed,1
616,521,Directed,1
616,863,Directed,1
616,466,Directed,1
616,485,Directed,1
616,744,Directed,1
616,5,Directed,1
616,671,Directed,1
616,201,Directed,1
616,522,Directed,1
616,681,Directed,1
616,524,Directed,1
616,527,Directed,1
616,577,Directed,1
616,525,Directed,1
616,529,Directed,1
616,490,Directed,1
616,491,Directed,1
616,531,Directed,1
616,101,Directed,1
616,533,Directed,1
616,534,Directed,1
616,538,Directed,1
616,2,Directed,1
616,541,Directed,1
616,467,Directed,1
616,484,Directed,1
616,542,Directed,1
616,670,Directed,1
616,30,Directed,1
616,675,Directed,1
616,469,Directed,1
616,548,Directed,1
616,470,Directed,1
616,556,Directed,1
616,508,Directed,1
616,573,Directed,1
616,465,Directed,1
616,553,Directed,1
616,610,Directed,1
616,9,Directed,1
616,96,Directed,1
616,57,Directed,1
616,448,Directed,1
616,560,Directed,1
616,562,Directed,1
616,59,Directed,1
616,565,Directed,1
616,144,Directed,1
616,566,Directed,1
618,166,Directed,1
618,581,Directed,1
618,477,Directed,1
618,609,Directed,1
618,532,Directed,1
618,464,Directed,1
618,513,Directed,1
618,514,Directed,1
618,69,Directed,1
618,51,Directed,1
618,7,Directed,1
618,8,Directed,1
618,520,Directed,1
618,466,Directed,1
618,522,Directed,1
618,524,Directed,1
618,525,Directed,1
618,531,Directed,1
618,444,Directed,1
618,533,Directed,1
618,541,Directed,1
618,467,Directed,1
618,31,Directed,1
618,555,Directed,1
618,469,Directed,1
618,556,Directed,1
618,550,Directed,1
618,56,Directed,1
618,96,Directed,1
618,9,Directed,1
618,57,Directed,1
618,448,Directed,1
618,558,Directed,1
618,560,Directed,1
618,2,Directed,1
618,201,Directed,1
618,59,Directed,1
618,565,Directed,1
618,101,Directed,1
618,23,Directed,1
619,558,Directed,1
619,538,Directed,1
619,553,Directed,1
619,609,Directed,1
619,447,Directed,1
619,51,Directed,1
619,9,Directed,1
619,521,Directed,1
619,7,Directed,1
619,8,Directed,1
619,497,Directed,1
619,551,Directed,1
619,466,Directed,1
619,469,Directed,1
619,29,Directed,1
619,605,Directed,1
619,533,Directed,1
619,525,Directed,1
619,529,Directed,1
619,792,Directed,1
619,101,Directed,1
619,467,Directed,1
619,5,Directed,1
619,30,Directed,1
621,562,Directed,1
621,539,Directed,1
621,7,Directed,1
621,31,Directed,1
621,8,Directed,1
621,96,Directed,1
621,51,Directed,1
621,30,Directed,1
621,29,Directed,1
621,9,Directed,1
621,27,Directed,1
621,511,Directed,1
621,518,Directed,1
621,499,Directed,1
621,542,Directed,1
621,548,Directed,1
621,501,Directed,1
621,696,Directed,1
621,69,Directed,1
621,519,Directed,1
621,674,Directed,1
621,136,Directed,1
621,671,Directed,1
621,522,Directed,1
621,82,Directed,1
621,467,Directed,1
621,470,Directed,1
621,550,Directed,1
621,551,Directed,1
621,553,Directed,1
621,557,Directed,1
621,560,Directed,1
621,473,Directed,1
