Id,neighbor,clustering,degree,closeness,betweenness,density,in,out,bi,anomalous
4287,3,0.333333,0.000409,0.177504,0.000033,0.3,0.5,0.5,0.5,0
4288,23,0.098814,0.003134,0.224651,0.001516,3.285714,0.5,0.5,0.5,0
4289,9,0.166667,0.001226,0.215735,0.001052,0.047872,0.5,0.5,0.5,0
4290,6,0.133333,0.000818,0.192004,0.000375,0.363636,0.5,0.5,0.5,0
4291,9,0.111111,0.001226,0.213805,0.001109,0.545455,0.5,0.5,0.5,0
4292,5,0.2,0.000681,0.183854,0.000292,0.454545,0.5,0.5,0.5,0
4293,4,0.166667,0.000545,0.177568,0.000088,0.285714,0.5,0.5,0.5,0
4294,8,,0.00109,0.207464,0.000858,1,0.5,0.5,0.5,0
4295,5,,0.000681,0.187452,0.000352,0.344828,0.5,0.5,0.5,0
4296,3,0.333333,0.000409,0.169145,0.000016,0.272727,0.5,0.5,0.5,0
4297,8,0.035714,0.00109,0.194384,0.000651,0.888889,0.5,0.5,0.5,0
4298,3,,0.000409,0.165427,0.000041,0.461538,0.5,0.5,0.5,0
4299,5,0.3,0.000681,0.18472,0.000333,0.434783,0.5,0.5,0.5,0
4300,4,0.333333,0.000545,0.166153,0.000276,0.022409,0.5,0.5,0.5,0
4301,4,,0.000545,0.197094,0.000565,0.421053,0.5,0.5,0.5,0
4302,10,,0.001363,0.2007,0.001885,1.052632,0.5,0.5,0.5,0
4303,3,0.333333,0.000409,0.150166,0.00003,0.162162,0.5,0.5,0.5,0
4304,5,0.1,0.000681,0.155856,0.000153,0.238095,0.5,0.5,0.5,0
4305,4,,0.000545,0.165887,0.000244,0.363636,0.5,0.5,0.5,0
4306,4,,0.000545,0.155203,0.000093,0.615385,0.5,0.5,0.5,0
4307,3,,0.000409,0.162835,0.000072,0.315789,0.5,0.5,0.5,0
4308,5,0.2,0.000681,0.17427,0.000137,1,0.5,0.5,0.5,0
4309,6,0.066667,0.000818,0.184874,0.000334,0.387097,0.5,0.5,0.5,0
4310,5,0.1,0.000681,0.178662,0.000278,0.294118,0.5,0.5,0.5,0
4311,5,,0.000681,0.196387,0.00065,0.029762,0.5,0.5,0.5,0
4312,6,,0.000818,0.176106,0.000399,0.333333,0.5,0.5,0.5,0
4313,4,0.166667,0.000545,0.184725,0.000426,0.275862,0.5,0.5,0.5,0
4314,19,0.035088,0.002589,0.219707,0.00279,1.9,0.5,0.5,0.5,0
4315,5,,0.000681,0.182847,0.000375,0.384615,0.5,0.5,0.5,0
4316,9,,0.001226,0.20431,0.000826,0.227848,0.5,0.5,0.5,0
4317,6,0.066667,0.000818,0.174241,0.000294,0.461538,0.5,0.5,0.5,0
4318,3,,0.000409,0.193722,0.000239,0.333333,0.5,0.5,0.5,0
4319,7,0.047619,0.000954,0.200388,0.001201,0.736842,0.5,0.5,0.5,0
4320,4,0.166667,0.000545,0.185655,0.00034,0.32,0.5,0.5,0.5,0
4321,4,0.166667,0.000545,0.167404,0.000187,0.533333,0.5,0.5,0.5,0
4322,6,,0.000818,0.179985,0.000301,0.038339,0.5,0.5,0.5,0
4323,3,0.333333,0.000409,0.168037,0.000049,0.222222,0.5,0.5,0.5,0
4324,7,0.142857,0.000954,0.224369,0.00101,0.424242,0.5,0.5,0.5,0
4325,3,0.666667,0.000409,0.169184,0.000022,0.162162,0.5,0.5,0.5,0
4326,5,,0.000681,0.179277,0.000542,0.5,0.5,0.5,0.5,0
4327,3,,0.000409,0.17077,0.000083,0.222222,0.5,0.5,0.5,0
4328,6,0.066667,0.000818,0.162234,0.000359,0.315789,0.5,0.5,0.5,0
4329,10,,0.001363,0.203641,0.001113,0.869565,0.5,0.5,0.5,0
4330,4,,0.000545,0.184599,0.000187,0.666667,0.5,0.5,0.5,0
4331,4,,0.000545,0.168825,0.000103,0.228571,0.5,0.5,0.5,0
4332,5,,0.000681,0.186879,0.000335,0.588235,0.5,0.5,0.5,0
4333,7,0.095238,0.000954,0.190227,0.000631,0.7,0.5,0.5,0.5,0
4334,8,,0.00109,0.206873,0.000572,0.039506,0.5,0.5,0.5,0
4335,4,,0.000545,0.169999,0.000148,0.347826,0.5,0.5,0.5,0
4336,5,0.2,0.000681,0.187371,0.000433,0.47619,0.5,0.5,0.5,0
4337,4,0.333333,0.000545,0.162198,0.000057,0.25,0.5,0.5,0.5,0
4338,7,0.095238,0.000954,0.199489,0.000759,0.583333,0.5,0.5,0.5,0
4339,6,,0.000818,0.201887,0.000629,0.151899,0.5,0.5,0.5,0
4340,4,,0.000545,0.18271,0.000237,0.347826,0.5,0.5,0.5,0
4341,4,,0.000545,0.174644,0.00021,0.216216,0.5,0.5,0.5,0
4342,4,0.166667,0.000545,0.171409,0.000102,0.4,0.5,0.5,0.5,0
4343,3,0.333333,0.000409,0.168659,0.000037,0.181818,0.5,0.5,0.5,0
4344,3,,0.000409,0.173283,0.000055,0.230769,0.5,0.5,0.5,0
4345,8,0.178571,0.00109,0.212222,0.000774,0.048193,0.5,0.5,0.5,0
4346,4,0.166667,0.000545,0.187769,0.000308,0.4,0.5,0.5,0.5,0
4347,7,0.047619,0.000954,0.200459,0.000844,0.7,0.5,0.5,0.5,0
4348,8,0.035714,0.00109,0.219819,0.000898,0.516129,0.5,0.5,0.5,0
4349,5,0.2,0.000681,0.168946,0.000082,0.344828,0.5,0.5,0.5,0
4350,4,0.333333,0.000545,0.178971,0.000085,0.727273,0.5,0.5,0.5,0
4351,5,0.2,0.000681,0.181769,0.000206,0.30303,0.5,0.5,0.5,0
4352,4,0.166667,0.000545,0.172891,0.000062,0.333333,0.5,0.5,0.5,0
4353,4,0.166667,0.000545,0.168573,0.000079,0.470588,0.5,0.5,0.5,0
4354,5,0.2,0.000681,0.188769,0.000301,0.769231,0.5,0.5,0.5,0
4355,5,0.3,0.000681,0.185065,0.000231,0.555556,0.5,0.5,0.5,0
4356,5,,0.000681,0.191613,0.000364,0.037453,0.5,0.5,0.5,0
4357,4,0.333333,0.000545,0.182093,0.000068,0.444444,0.5,0.5,0.5,0
4358,9,0.083333,0.001226,0.213302,0.001161,0.428571,0.5,0.5,0.5,0
4359,8,,0.00109,0.204452,0.000378,0.8,0.5,0.5,0.5,0
4360,6,0.066667,0.000818,0.187879,0.000436,0.631579,0.5,0.5,0.5,0
4361,5,0.2,0.000681,0.184423,0.000485,0.588235,0.5,0.5,0.5,0
4362,5,0.1,0.000681,0.187156,0.000217,0.454545,0.5,0.5,0.5,0
4363,4,,0.000545,0.167779,0.000156,0.242424,0.5,0.5,0.5,0
4364,5,0.3,0.000681,0.171169,0.000074,0.4,0.5,0.5,0.5,0
4365,4,0.166667,0.000545,0.166587,0.000147,0.727273,0.5,0.5,0.5,0
4366,6,,0.000818,0.18842,0.000756,0.157895,0.5,0.5,0.5,0
4367,5,0.1,0.000681,0.208395,0.001896,0.02924,0.5,0.5,0.5,0
4368,8,0.035714,0.00109,0.210547,0.000486,0.410256,0.5,0.5,0.5,0
4369,3,0.666667,0.000409,0.180619,0.000041,0.4,0.5,0.5,0.5,0
4370,9,0.055556,0.001226,0.187141,0.001575,0.692308,0.5,0.5,0.5,0
4371,4,0.5,0.000545,0.170631,0.000034,0.32,0.5,0.5,0.5,0
4372,5,0.3,0.000681,0.179282,0.000263,0.357143,0.5,0.5,0.5,0
4373,4,0.166667,0.000545,0.161951,0.000093,0.205128,0.5,0.5,0.5,0
4374,4,,0.000545,0.171013,0.000175,0.363636,0.5,0.5,0.5,0
4375,5,0.1,0.000681,0.163179,0.000233,0.37037,0.5,0.5,0.5,0
4376,6,0.066667,0.000818,0.191753,0.000524,0.428571,0.5,0.5,0.5,0
4377,10,0.044444,0.001363,0.214461,0.001602,0.714286,0.5,0.5,0.5,0
4378,6,,0.000818,0.189725,0.000523,0.039604,0.5,0.5,0.5,0
4379,18,0.065359,0.002453,0.228299,0.002434,1.894737,0.5,0.5,0.5,0
4380,5,0.2,0.000681,0.183445,0.000178,0.222222,0.5,0.5,0.5,0
4381,4,,0.000545,0.167664,0.0001,0.235294,0.5,0.5,0.5,0
4382,4,,0.000545,0.178623,0.000296,0.4,0.5,0.5,0.5,0
4383,3,0.333333,0.000409,0.162557,0.000026,0.272727,0.5,0.5,0.5,0
4384,10,0.022222,0.001363,0.213562,0.001987,0.606061,0.5,0.5,0.5,0
4385,5,0.1,0.000681,0.175357,0.000215,0.333333,0.5,0.5,0.5,0
4386,3,,0.000409,0.159803,0.000037,0.176471,0.5,0.5,0.5,0
4387,7,,0.000954,0.200536,0.000794,0.56,0.5,0.5,0.5,0
4388,5,0.1,0.000681,0.174299,0.000313,0.5,0.5,0.5,0.5,0
4389,6,,0.000818,0.188284,0.00073,0.040541,0.5,0.5,0.5,0
4390,3,0.333333,0.000409,0.168721,0.000027,0.105263,0.5,0.5,0.5,0
4391,5,0.1,0.000681,0.176564,0.000301,0.588235,0.5,0.5,0.5,0
4392,14,0.142857,0.001908,0.223897,0.002007,1,0.5,0.5,0.5,0
4393,9,0.083333,0.001226,0.203263,0.000861,0.5625,0.5,0.5,0.5,0
4394,3,0.333333,0.000409,0.174502,0.000059,0.230769,0.5,0.5,0.5,0
4395,4,,0.000545,0.19848,0.000584,0.666667,0.5,0.5,0.5,0
4396,5,,0.000681,0.187822,0.000325,0.322581,0.5,0.5,0.5,0
4397,4,,0.000545,0.1765,0.000185,0.173913,0.5,0.5,0.5,0
4398,18,0.058824,0.002453,0.217674,0.002041,0.782609,0.5,0.5,0.5,0
4399,4,0.166667,0.000545,0.17352,0.00012,0.363636,0.5,0.5,0.5,0
4400,13,0.051282,0.001772,0.209999,0.001058,0.087838,0.5,0.5,0.5,0
4401,5,0.3,0.000681,0.170058,0.000214,0.384615,0.5,0.5,0.5,0
4402,2,1,0.000273,0.160026,0,0.222222,0.5,0.5,0.5,0
4403,4,0.333333,0.000545,0.189017,0.00051,0.205128,0.5,0.5,0.5,0
4404,6,0.133333,0.000818,0.173156,0.000229,0.333333,0.5,0.5,0.5,0
4405,20,0.068421,0.002726,0.230929,0.002852,2.5,0.5,0.5,0.5,0
4406,4,0.166667,0.000545,0.163281,0.000071,0.210526,0.5,0.5,0.5,0
4407,4,0.333333,0.000545,0.168002,0.000075,0.363636,0.5,0.5,0.5,0
4408,4,,0.000545,0.169289,0.000112,0.32,0.5,0.5,0.5,0
4409,5,0.1,0.000681,0.195743,0.000607,0.30303,0.5,0.5,0.5,0
4410,5,,0.000681,0.196597,0.001172,0.263158,0.5,0.5,0.5,0
4411,4,0.166667,0.000545,0.179712,0.000153,0.024096,0.5,0.5,0.5,0
4412,4,0.166667,0.000545,0.183322,0.00023,0.285714,0.5,0.5,0.5,0
4413,9,0.055556,0.001226,0.205604,0.000393,0.818182,0.5,0.5,0.5,0
4414,8,0.071429,0.00109,0.207934,0.000626,1.6,0.5,0.5,0.5,0
4415,4,0.333333,0.000545,0.165341,0.000086,0.177778,0.5,0.5,0.5,0
4416,8,,0.00109,0.208721,0.001036,0.727273,0.5,0.5,0.5,0
4417,3,,0.000409,0.160999,0.000055,0.214286,0.5,0.5,0.5,0
4418,6,0.066667,0.000818,0.180997,0.000449,0.631579,0.5,0.5,0.5,0
4419,3,0.333333,0.000409,0.188347,0.000178,0.206897,0.5,0.5,0.5,0
4420,2,,0.000273,0.172744,0.000927,0.235294,0.5,0.5,0.5,0
4421,4,,0.000545,0.184307,0.000233,0.380952,0.5,0.5,0.5,0
4422,3,0.666667,0.000409,0.171353,0.000009,0.022727,0.5,0.5,0.5,0
4423,5,0.1,0.000681,0.197848,0.000634,0.344828,0.5,0.5,0.5,0
4424,4,,0.000545,0.188905,0.000223,0.285714,0.5,0.5,0.5,0
4425,9,0.027778,0.001226,0.228257,0.002125,0.9,0.5,0.5,0.5,0
4426,5,0.1,0.000681,0.184136,0.00024,0.172414,0.5,0.5,0.5,0
4427,4,,0.000545,0.18697,0.000196,0.380952,0.5,0.5,0.5,0
4428,13,0.051282,0.001772,0.214011,0.001042,1,0.5,0.5,0.5,0
4429,4,0.166667,0.000545,0.190835,0.000178,0.421053,0.5,0.5,0.5,0
4430,4,,0.000545,0.196077,0.000241,0.363636,0.5,0.5,0.5,0
4431,6,0.2,0.000818,0.200865,0.000526,0.363636,0.5,0.5,0.5,0
4432,12,0.151515,0.001635,0.216895,0.000915,0.888889,0.5,0.5,0.5,0
4433,6,0.066667,0.000818,0.180437,0.000853,0.033708,0.5,0.5,0.5,0
4434,15,0.066667,0.002044,0.216614,0.001863,1.25,0.5,0.5,0.5,0
4435,5,0.1,0.000681,0.176692,0.000217,0.322581,0.5,0.5,0.5,0
4436,5,0.2,0.000681,0.181999,0.00037,0.47619,0.5,0.5,0.5,0
4437,3,0.333333,0.000409,0.16555,0.000027,0.176471,0.5,0.5,0.5,0
4438,10,,0.001363,0.213699,0.001693,1.052632,0.5,0.5,0.5,0
4439,4,0.333333,0.000545,0.156969,0.000077,0.285714,0.5,0.5,0.5,0
4440,4,0.166667,0.000545,0.202506,0.000172,0.190476,0.5,0.5,0.5,0
4441,5,0.1,0.000681,0.198829,0.000141,0.384615,0.5,0.5,0.5,0
4442,9,0.083333,0.001226,0.212745,0.000931,0.692308,0.5,0.5,0.5,0
4443,8,0.071429,0.00109,0.217764,0.000994,0.64,0.5,0.5,0.5,0
4444,5,0.1,0.000681,0.193917,0.000432,0.588235,0.5,0.5,0.5,0
4445,48,0.046986,0.006541,0.194683,0.006932,5.052632,0.5,0.5,0.5,0
4446,2,1,0.000273,0.171089,0,0.010695,0.5,0.5,0.5,0
4447,11,0.036364,0.001499,0.219339,0.001336,0.6875,0.5,0.5,0.5,0
4448,4,,0.000545,0.179181,0.000077,0.16,0.5,0.5,0.5,0
4449,6,0.2,0.000818,0.18573,0.000343,0.375,0.5,0.5,0.5,0
4450,3,,0.000409,0.179545,0.000151,0.2,0.5,0.5,0.5,0
4451,5,,0.000681,0.183569,0.000498,0.4,0.5,0.5,0.5,0
4452,7,0.047619,0.000954,0.207934,0.000687,0.411765,0.5,0.5,0.5,0
4453,5,0.2,0.000681,0.169125,0.000357,0.454545,0.5,0.5,0.5,0
4454,4,,0.000545,0.205293,0.001092,0.571429,0.5,0.5,0.5,0
4455,3,,0.000409,0.160534,0.000069,0.24,0.5,0.5,0.5,0
4456,4,,0.000545,0.178984,0.000332,0.150943,0.5,0.5,0.5,0
4457,4,0.166667,0.000545,0.174225,0.000089,0.023599,0.5,0.5,0.5,0
4458,3,,0.000409,0.164958,0.000045,0.230769,0.5,0.5,0.5,0
4459,5,,0.000681,0.175248,0.000241,0.555556,0.5,0.5,0.5,0
4460,6,0.066667,0.000818,0.186263,0.000321,0.4,0.5,0.5,0.5,0
4461,4,,0.000545,0.186187,0.000313,0.380952,0.5,0.5,0.5,0
4462,17,0.073529,0.002317,0.213419,0.001364,0.918919,0.5,0.5,0.5,0
4463,2,1,0.000273,0.166161,0,0.307692,0.5,0.5,0.5,0
4464,5,0.2,0.000681,0.18558,0.000207,0.909091,0.5,0.5,0.5,0
4465,4,0.166667,0.000545,0.174233,0.00005,0.275862,0.5,0.5,0.5,0
4466,9,,0.001226,0.21324,0.001153,0.545455,0.5,0.5,0.5,0
4467,6,,0.000818,0.194673,0.000442,0.444444,0.5,0.5,0.5,0
4468,7,,0.000954,0.182401,0.00057,0.041916,0.5,0.5,0.5,0
4469,4,,0.000545,0.175391,0.000178,0.333333,0.5,0.5,0.5,0
4470,12,0.136364,0.001635,0.215621,0.000943,1.043478,0.5,0.5,0.5,0
4471,4,,0.000545,0.189294,0.000251,0.571429,0.5,0.5,0.5,0
4472,10,0.022222,0.001363,0.208383,0.001334,0.833333,0.5,0.5,0.5,0
4473,3,0.333333,0.000409,0.170346,0.000026,0.315789,0.5,0.5,0.5,0
4474,7,0.095238,0.000954,0.201754,0.000619,0.518519,0.5,0.5,0.5,0
4475,4,0.333333,0.000545,0.173344,0.000063,0.421053,0.5,0.5,0.5,0
4476,6,0.2,0.000818,0.190133,0.000439,0.571429,0.5,0.5,0.5,0
4477,7,0.095238,0.000954,0.199083,0.000723,0.466667,0.5,0.5,0.5,0
4478,4,0.166667,0.000545,0.17003,0.00007,0.380952,0.5,0.5,0.5,0
4479,4,,0.000545,0.189104,0.000288,0.022923,0.5,0.5,0.5,0
4480,4,,0.000545,0.162601,0.000069,0.32,0.5,0.5,0.5,0
4481,6,0.066667,0.000818,0.178967,0.000429,0.3,0.5,0.5,0.5,0
4482,8,0.035714,0.00109,0.219366,0.001304,0.8,0.5,0.5,0.5,0
4483,3,,0.000409,0.18927,0.000235,0.272727,0.5,0.5,0.5,0
4484,5,0.2,0.000681,0.187663,0.000357,0.526316,0.5,0.5,0.5,0
4485,5,0.2,0.000681,0.192467,0.001231,0.434783,0.5,0.5,0.5,0
4486,4,0.5,0.000545,0.181863,0.000053,0.205128,0.5,0.5,0.5,0
4487,23,0.047431,0.003134,0.19035,0.002885,2.421053,0.5,0.5,0.5,0
4488,6,,0.000818,0.197099,0.001833,0.6,0.5,0.5,0.5,0
4489,8,0.071429,0.00109,0.21293,0.000791,0.727273,0.5,0.5,0.5,0
4490,7,0.095238,0.000954,0.197619,0.000486,0.044586,0.5,0.5,0.5,0
4491,3,0.333333,0.000409,0.186718,0.000096,0.171429,0.5,0.5,0.5,0
4492,5,0.2,0.000681,0.195868,0.000199,0.714286,0.5,0.5,0.5,0
4493,5,,0.000681,0.182733,0.000179,0.357143,0.5,0.5,0.5,0
4494,2,,0.000273,0.183212,0.00006,0.090909,0.5,0.5,0.5,0
4495,4,,0.000545,0.182062,0.000187,0.380952,0.5,0.5,0.5,0
4496,3,,0.000409,0.171437,0.000048,0.315789,0.5,0.5,0.5,0
4497,4,0.166667,0.000545,0.190503,0.000263,0.266667,0.5,0.5,0.5,0
4498,12,0.106061,0.001635,0.182188,0.001041,0.6,0.5,0.5,0.5,0
4499,5,0.2,0.000681,0.187591,0.00029,0.434783,0.5,0.5,0.5,0
4500,4,0.333333,0.000545,0.172533,0.00005,0.285714,0.5,0.5,0.5,0
4501,4,0.166667,0.000545,0.17316,0.00009,0.026846,0.5,0.5,0.5,0
4502,15,0.028571,0.002044,0.216218,0.004062,0.967742,0.5,0.5,0.5,0
4503,7,0.142857,0.000954,0.183349,0.000463,0.285714,0.5,0.5,0.5,0
4504,9,0.055556,0.001226,0.210149,0.000919,0.514286,0.5,0.5,0.5,0
4505,4,0.333333,0.000545,0.179901,0.000195,0.380952,0.5,0.5,0.5,0
4506,5,0.1,0.000681,0.177041,0.000298,0.243902,0.5,0.5,0.5,0
4507,5,0.2,0.000681,0.187294,0.000296,0.5,0.5,0.5,0.5,0
4508,4,0.5,0.000545,0.169512,0.000029,0.235294,0.5,0.5,0.5,0
4509,3,,0.000409,0.161609,0.000056,0.272727,0.5,0.5,0.5,0
4510,4,,0.000545,0.183152,0.000235,0.421053,0.5,0.5,0.5,0
4511,5,,0.000681,0.188851,0.000232,0.526316,0.5,0.5,0.5,0
4512,6,0.133333,0.000818,0.182116,0.00032,0.0375,0.5,0.5,0.5,0
4513,2,,0.000273,0.167937,0.00001,0.117647,0.5,0.5,0.5,0
4514,4,,0.000545,0.182974,0.000213,0.258065,0.5,0.5,0.5,0
4515,7,0.095238,0.000954,0.209448,0.000728,0.636364,0.5,0.5,0.5,0
4516,3,0.333333,0.000409,0.160023,0.000016,0.162162,0.5,0.5,0.5,0
4517,3,,0.000409,0.167691,0.000073,0.157895,0.5,0.5,0.5,0
4518,6,0.066667,0.000818,0.191984,0.000465,0.333333,0.5,0.5,0.5,0
4519,7,0.047619,0.000954,0.209513,0.000662,0.823529,0.5,0.5,0.5,0
4520,6,0.133333,0.000818,0.182737,0.000554,0.4,0.5,0.5,0.5,0
4521,9,0.055556,0.001226,0.211421,0.001298,0.642857,0.5,0.5,0.5,0
4522,5,0.2,0.000681,0.170842,0.000192,0.227273,0.5,0.5,0.5,0
4523,10,0.066667,0.001363,0.214367,0.001012,0.055556,0.5,0.5,0.5,0
4524,3,,0.000409,0.165752,0.00011,0.3,0.5,0.5,0.5,0
4525,11,0.036364,0.001499,0.216467,0.001982,1.047619,0.5,0.5,0.5,0
4526,5,,0.000681,0.168515,0.00021,0.37037,0.5,0.5,0.5,0
4527,4,0.333333,0.000545,0.186116,0.000335,0.296296,0.5,0.5,0.5,0
4528,7,0.142857,0.000954,0.206118,0.000758,0.482759,0.5,0.5,0.5,0
4529,3,,0.000409,0.158872,0.000023,0.166667,0.5,0.5,0.5,0
4530,4,,0.000545,0.185097,0.000242,0.2,0.5,0.5,0.5,0
4531,4,0.166667,0.000545,0.201965,0.000478,0.380952,0.5,0.5,0.5,0
4532,5,,0.000681,0.20135,0.000559,0.4,0.5,0.5,0.5,0
4533,5,0.2,0.000681,0.189163,0.000207,0.384615,0.5,0.5,0.5,0
4534,5,,0.000681,0.192538,0.00028,0.03268,0.5,0.5,0.5,0
4535,45,0.048485,0.006132,0.247196,0.010414,3.75,0.5,0.5,0.5,0
4536,4,0.166667,0.000545,0.176237,0.000088,0.444444,0.5,0.5,0.5,0
4537,3,0.333333,0.000409,0.175106,0.000032,0.176471,0.5,0.5,0.5,0
4538,7,,0.000954,0.193717,0.000881,0.56,0.5,0.5,0.5,0
4539,4,,0.000545,0.177602,0.000142,0.32,0.5,0.5,0.5,0
4540,3,,0.000409,0.171285,0.000039,0.272727,0.5,0.5,0.5,0
4541,3,,0.000409,0.176947,0.000085,0.214286,0.5,0.5,0.5,0
4542,4,0.333333,0.000545,0.16843,0.000037,0.235294,0.5,0.5,0.5,0
4543,5,0.3,0.000681,0.179466,0.000165,0.153846,0.5,0.5,0.5,0
4544,8,0.035714,0.00109,0.212376,0.001107,0.516129,0.5,0.5,0.5,0
4545,6,0.2,0.000818,0.178141,0.000269,0.035714,0.5,0.5,0.5,0
4546,7,0.142857,0.000954,0.19747,0.000997,1.272727,0.5,0.5,0.5,0
4547,8,0.035714,0.00109,0.203822,0.000685,0.551724,0.5,0.5,0.5,0
4548,5,0.2,0.000681,0.179229,0.00018,0.238095,0.5,0.5,0.5,0
4549,2,,0.000273,0.159152,0.000025,0.285714,0.5,0.5,0.5,0
4550,3,0.333333,0.000409,0.166312,0.00026,0.193548,0.5,0.5,0.5,0
4551,11,0.109091,0.001499,0.225279,0.00132,0.846154,0.5,0.5,0.5,0
4552,3,,0.000409,0.188909,0.000218,0.333333,0.5,0.5,0.5,0
4553,3,,0.000409,0.164684,0.000069,0.214286,0.5,0.5,0.5,0
4554,3,,0.000409,0.167921,0.000063,0.230769,0.5,0.5,0.5,0
4555,6,0.133333,0.000818,0.186258,0.000723,0.571429,0.5,0.5,0.5,0
4556,3,,0.000409,0.157286,0.000062,0.285714,0.5,0.5,0.5,0
4557,4,,0.000545,0.159114,0.000233,0.029091,0.5,0.5,0.5,0
4558,3,,0.000409,0.169582,0.000155,0.3,0.5,0.5,0.5,0
4559,4,,0.000545,0.181279,0.000452,0.222222,0.5,0.5,0.5,0
4560,5,0.2,0.000681,0.149107,0.000239,1,0.5,0.5,0.5,0
4561,7,0.095238,0.000954,0.171657,0.000289,0.666667,0.5,0.5,0.5,0
4562,3,0.666667,0.000409,0.164257,0.000011,0.315789,0.5,0.5,0.5,0
4563,5,0.3,0.000681,0.180109,0.000384,0.333333,0.5,0.5,0.5,0
4564,6,,0.000818,0.197025,0.000395,0.6,0.5,0.5,0.5,0
4565,4,0.166667,0.000545,0.183436,0.000203,0.470588,0.5,0.5,0.5,0
4566,5,0.1,0.000681,0.1864,0.0003,0.714286,0.5,0.5,0.5,0
4567,5,0.2,0.000681,0.183308,0.000201,0.833333,0.5,0.5,0.5,0
4568,5,0.1,0.000681,0.191413,0.00026,0.031746,0.5,0.5,0.5,0
4569,5,0.3,0.000681,0.171161,0.000148,0.208333,0.5,0.5,0.5,0
4570,3,0.333333,0.000409,0.180202,0.000062,0.166667,0.5,0.5,0.5,0
4571,5,,0.000681,0.171269,0.000457,0.47619,0.5,0.5,0.5,0
4572,2,,0.000273,0.177366,0.000025,0.121212,0.5,0.5,0.5,0
4573,5,,0.000681,0.192598,0.000323,0.588235,0.5,0.5,0.5,0
4574,5,,0.000681,0.189725,0.000222,0.47619,0.5,0.5,0.5,0
4575,8,0.071429,0.00109,0.204886,0.001237,0.410256,0.5,0.5,0.5,0
4576,5,0.2,0.000681,0.197179,0.000605,0.222222,0.5,0.5,0.5,0
4577,3,0.333333,0.000409,0.176734,0.000052,0.206897,0.5,0.5,0.5,0
4578,5,,0.000681,0.191979,0.000544,0.4,0.5,0.5,0.5,0
4579,6,0.066667,0.000818,0.188594,0.000892,0.036474,0.5,0.5,0.5,0
4580,3,,0.000409,0.187658,0.000218,0.222222,0.5,0.5,0.5,0
4581,4,0.166667,0.000545,0.189794,0.00008,0.285714,0.5,0.5,0.5,0
4582,12,0.075758,0.001635,0.217248,0.001077,1.2,0.5,0.5,0.5,0
4583,39,0.044534,0.005315,0.244722,0.009887,3.9,0.5,0.5,0.5,0
4584,4,,0.000545,0.182102,0.000438,0.242424,0.5,0.5,0.5,0
4585,9,,0.001226,0.189971,0.000964,0.75,0.5,0.5,0.5,0
4586,5,0.1,0.000681,0.17838,0.00026,0.416667,0.5,0.5,0.5,0
4587,4,0.333333,0.000545,0.167611,0.00011,0.32,0.5,0.5,0.5,0
4588,11,0.018182,0.001499,0.21602,0.001803,0.758621,0.5,0.5,0.5,0
4589,4,0.5,0.000545,0.159491,0.000028,0.266667,0.5,0.5,0.5,0
4590,3,,0.000409,0.188487,0.00031,0.019108,0.5,0.5,0.5,0
4591,4,0.333333,0.000545,0.166731,0.000082,0.363636,0.5,0.5,0.5,0
4592,6,,0.000818,0.191613,0.00044,0.857143,0.5,0.5,0.5,0
4593,5,,0.000681,0.187759,0.000196,0.357143,0.5,0.5,0.5,0
4594,11,0.054545,0.001499,0.214017,0.001153,1.157895,0.5,0.5,0.5,0
4595,5,0.2,0.000681,0.170611,0.00019,0.588235,0.5,0.5,0.5,0
4596,3,,0.000409,0.172626,0.000087,0.25,0.5,0.5,0.5,0
4597,5,,0.000681,0.18391,0.000526,0.454545,0.5,0.5,0.5,0
4598,4,,0.000545,0.179142,0.000251,0.307692,0.5,0.5,0.5,0
4599,4,0.166667,0.000545,0.171742,0.000086,0.296296,0.5,0.5,0.5,0
4600,6,0.133333,0.000818,0.179946,0.000462,0.631579,0.5,0.5,0.5,0
4601,3,,0.000409,0.160696,0.000037,0.019355,0.5,0.5,0.5,0
4602,5,0.3,0.000681,0.168884,0.000095,0.454545,0.5,0.5,0.5,0
4603,9,,0.001226,0.207622,0.000875,1,0.5,0.5,0.5,0
4604,4,0.333333,0.000545,0.164121,0.000052,0.114286,0.5,0.5,0.5,0
4605,4,,0.000545,0.189109,0.000443,0.190476,0.5,0.5,0.5,0
4606,4,,0.000545,0.17005,0.000139,0.170213,0.5,0.5,0.5,0
4607,7,,0.000954,0.219924,0.000987,1.272727,0.5,0.5,0.5,0
4608,2,,0.000273,0.169312,0.000028,0.222222,0.5,0.5,0.5,0
4609,4,,0.000545,0.186974,0.000261,0.2,0.5,0.5,0.5,0
4610,4,,0.000545,0.170204,0.000114,0.380952,0.5,0.5,0.5,0
4611,4,0.166667,0.000545,0.176636,0.000056,0.307692,0.5,0.5,0.5,0
4612,7,0.095238,0.000954,0.20431,0.00044,0.05364,0.5,0.5,0.5,0
4613,4,,0.000545,0.178323,0.000417,0.333333,0.5,0.5,0.5,0
4614,10,0.044444,0.001363,0.211311,0.001505,1.111111,0.5,0.5,0.5,0
4615,2,1,0.000273,0.162159,0,0.2,0.5,0.5,0.5,0
4616,6,0.133333,0.000818,0.191508,0.000516,0.307692,0.5,0.5,0.5,0
4617,6,0.133333,0.000818,0.19443,0.000398,0.363636,0.5,0.5,0.5,0
